PassengerId,HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,GroupSize,IsAlone,TotalSpend,HasAnySpending,CabinDeck,CabinNum,CabinSide,SpendPerPerson,SpendingDiversity,MaxSpendCategory,SpendingVariance,log_RoomService,log_FoodCourt,log_ShoppingMall,log_Spa,log_VRDeck,log_TotalSpend,AgeGroup,IsMinor,IsElderly,AgeDeviation,IsOldestInGroup,IsYoungestInGroup,CabinRegion,DeckSide,Journey,CryoSpend,VIPSpend,CryoAge,VIPAge,AloneSpend,HomePlanet_freq,Destination_freq,CabinDeck_freq,CabinSide_freq,MaxSpendCategory_freq,Journey_freq,HomePlanet_target_encoded,Destination_target_encoded,CabinDeck_target_encoded,MaxSpendCategory_target_encoded,Age_squared,TotalSpend_squared,GroupSize_squared,AgeGroupSizeRatio,SpendAgeRatio,Age_was_missing,Cabin_was_missing,HomePlanet_was_missing,Destination_was_missing,CryoSleep_was_missing,VIP_was_missing,RoomService_was_missing,FoodCourt_was_missing,ShoppingMall_was_missing,Spa_was_missing,VRDeck_was_missing
5409_01,1,0,0,19.0,0,0.0,0.0,0.0,791.0,0.0,1,1,791.0,1,4,347.0,1,791.0,1,1,125136.19999999998,0.0,0.0,0.0,6.674561391814426,0.0,6.674561391814426,1,0,0,0.0,1,1,1,6,1,0.0,0.0,0.0,0.0,791.0,0.5515034695451041,0.70508866615266,0.1063993831919815,0.5141094834232846,0.10994602929838088,0.3876638396299152,0.4278072379081645,0.47225089832192496,0.3640695948559002,0.1088458404683895,361.0,625681.0,1,9.5,39.55,0,0,0,0,0,0,0,0,0,0,0
5417_01,2,0,0,24.0,0,372.0,0.0,1.0,0.0,3085.0,1,1,3458.0,1,4,348.0,1,3458.0,3,4,1816014.3000000003,5.921578419643816,0.0,0.6931471805599453,0.0,8.034631032923107,8.148734808937169,1,0,0,0.0,1,1,1,6,4,0.0,0.0,0.0,0.0,3458.0,0.2069390902081727,0.70508866615266,0.1063993831919815,0.5141094834232846,0.10292983808789515,0.17910562837316885,0.522914774478234,0.47225089832192496,0.3640695948559002,0.12907256513014,576.0,11957764.0,1,12.0,138.32,0,0,0,0,0,0,0,1,0,0,0
5419_01,1,0,1,45.0,0,153.0,111.0,16.0,10.0,488.0,1,1,778.0,1,1,1115.0,0,778.0,5,4,38293.299999999996,5.0369526024136295,4.718498871295094,2.833213344056216,2.3978952727983707,6.192362489474872,6.658011045870748,0,0,0,0.0,1,1,5,3,2,0.0,0.0,0.0,0.0,778.0,0.5515034695451041,0.09128758673862761,0.3393986121819584,0.4858905165767155,0.10292983808789515,0.08388589051657672,0.4278072379081645,0.5037670422481338,0.4392551587098093,0.12907256513014,2025.0,605284.0,1,22.5,16.91304347826087,0,0,0,0,0,0,0,0,0,0,0
5426_01,1,0,0,35.0,0,91.0,1797.0,123.0,0.0,163.0,1,1,2174.0,1,1,1038.0,1,2174.0,4,2,583483.2000000001,4.5217885770490405,7.494430215031565,4.820281565605037,0.0,5.099866427824199,7.684783943522785,3,0,0,0.0,1,1,5,1,1,0.0,0.0,0.0,0.0,2174.0,0.5515034695451041,0.70508866615266,0.3393986121819584,0.5141094834232846,0.12814186584425596,0.3876638396299152,0.4278072379081645,0.47225089832192496,0.4392551587098093,0.5851385071382942,1225.0,4726276.0,1,17.5,60.388888888888886,0,0,0,0,0,0,0,0,0,0,0
5428_01,1,0,0,16.0,0,444.0,0.0,1.0,231.0,84.0,2,0,760.0,1,1,1039.0,1,380.0,4,0,35508.5,6.09807428216624,0.0,0.6931471805599453,5.44673737166631,4.442651256490317,6.634633357861686,4,1,0,0.0,1,1,5,1,1,0.0,0.0,0.0,0.0,0.0,0.5515034695451041,0.70508866615266,0.3393986121819584,0.5141094834232846,0.5533538936006168,0.3876638396299152,0.4278072379081645,0.47225089832192496,0.4392551587098093,0.6322105754216758,256.0,577600.0,4,5.333333333333333,44.705882352941174,0,0,0,0,0,0,0,0,0,0,0
5428_02,1,1,0,16.0,0,0.0,0.0,0.0,0.0,0.0,2,0,0.0,0,1,926.0,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,1,0,0.0,1,1,4,1,1,0.0,0.0,16.0,0.0,0.0,0.5515034695451041,0.70508866615266,0.3393986121819584,0.5141094834232846,0.5533538936006168,0.3876638396299152,0.4278072379081645,0.47225089832192496,0.4392551587098093,0.6322105754216758,256.0,0.0,4,5.333333333333333,0.0,0,1,0,0,0,0,0,0,0,0,0
5429_01,1,0,0,43.0,0,49.0,20.0,0.0,0.0,1075.0,1,1,1144.0,1,1,1119.0,0,1144.0,3,4,224169.7,3.912023005428146,3.044522437723423,0.0,0.0,6.98100574072173,7.0431599159883405,0,0,0,0.0,1,1,5,3,1,0.0,0.0,0.0,0.0,1144.0,0.5515034695451041,0.70508866615266,0.3393986121819584,0.4858905165767155,0.10292983808789515,0.3876638396299152,0.4278072379081645,0.47225089832192496,0.4392551587098093,0.12907256513014,1849.0,1308736.0,1,21.5,26.0,0,0,0,0,0,0,0,0,0,0,0
5432_01,1,0,0,31.0,0,0.0,8.0,1987.0,0.0,0.0,1,1,1995.0,1,1,1120.0,0,1995.0,2,3,788057.0,0.0,2.1972245773362196,7.59488438721652,0.0,0.0,7.59890045687141,3,0,0,0.0,1,1,5,3,1,0.0,0.0,0.0,0.0,1995.0,0.5515034695451041,0.70508866615266,0.3393986121819584,0.4858905165767155,0.1056283731688512,0.3876638396299152,0.4278072379081645,0.47225089832192496,0.4392551587098093,0.511690928021182,961.0,3980025.0,1,15.5,62.34375,0,0,0,0,0,0,0,0,0,0,0
5433_01,0,0,0,29.0,0,0.0,4853.0,0.0,150.0,50.0,1,1,5053.0,1,2,66.0,1,5053.0,3,2,4617511.8,0.0,8.487558386286548,0.0,5.017279836814924,3.9318256327243257,8.52793528794814,3,0,0,0.0,0,0,0,2,0,0.0,0.0,0.0,0.0,5053.0,0.2415574402467232,0.70508866615266,0.027293754818812646,0.5141094834232846,0.12814186584425596,0.13831919814957594,0.6581206146903298,0.47225089832192496,0.49637682726314236,0.5851385071382942,841.0,25532809.0,1,14.5,168.43333333333334,1,0,0,0,0,0,0,0,0,0,0
5439_01,2,0,0,22.0,0,1301.0,0.0,545.0,0.0,8.0,1,1,1854.0,1,1,1040.0,1,1854.0,3,0,325556.7,7.171656822768514,0.0,6.302618975744905,0.0,2.1972245773362196,7.5256399750415355,1,0,0,0.0,1,1,5,1,4,0.0,0.0,0.0,0.0,1854.0,0.2069390902081727,0.70508866615266,0.3393986121819584,0.5141094834232846,0.5533538936006168,0.17910562837316885,0.522914774478234,0.47225089832192496,0.4392551587098093,0.6322105754216758,484.0,3437316.0,1,11.0,80.6086956521739,0,0,0,0,0,0,0,0,0,0,0
5442_01,1,0,0,48.0,0,0.0,79.0,0.0,4.0,1366.0,1,1,1449.0,1,1,1042.0,1,1449.0,3,4,363073.20000000007,0.0,4.382026634673881,0.0,1.6094379124341003,7.220373836723949,7.27931883541462,0,0,0,0.0,1,1,5,1,1,0.0,0.0,0.0,0.0,1449.0,0.5515034695451041,0.70508866615266,0.3393986121819584,0.5141094834232846,0.10292983808789515,0.3876638396299152,0.4278072379081645,0.47225089832192496,0.4392551587098093,0.12907256513014,2304.0,2099601.0,1,24.0,29.571428571428573,0,0,0,0,0,0,0,0,0,0,0
5444_01,1,0,2,20.0,0,557.0,164.0,1.0,0.0,0.0,1,1,722.0,1,1,1043.0,1,722.0,3,0,58222.3,6.324358962381311,5.10594547390058,0.6931471805599453,0.0,0.0,6.583409222158765,1,0,0,0.0,1,1,5,1,6,0.0,0.0,0.0,0.0,722.0,0.5515034695451041,0.20362374710871242,0.3393986121819584,0.5141094834232846,0.5533538936006168,0.07995373939861218,0.4278072379081645,0.6094122851116,0.4392551587098093,0.6322105754216758,400.0,521284.0,1,10.0,34.38095238095238,0,0,0,0,0,0,0,0,0,0,0
5448_01,2,0,0,35.0,0,1400.0,0.0,984.0,0.0,0.0,1,1,2384.0,1,5,165.0,1,2384.0,2,0,447891.20000000007,7.244941546337007,0.0,6.892641641172089,0.0,0.0,7.776954403322442,3,0,0,0.0,1,1,0,10,4,0.0,0.0,0.0,0.0,2384.0,0.2069390902081727,0.70508866615266,0.05551272166538165,0.5141094834232846,0.5533538936006168,0.17910562837316885,0.522914774478234,0.47225089832192496,0.4345004837131063,0.6322105754216758,1225.0,5683456.0,1,17.5,66.22222222222223,0,0,0,0,0,0,0,0,0,0,0
5449_01,1,0,2,23.0,0,56.0,272.0,35.0,264.0,0.0,1,1,627.0,1,1,926.0,1,627.0,4,2,17353.8,4.04305126783455,5.60947179518496,3.58351893845611,5.579729825986222,0.0,6.4425401664681985,1,0,0,0.0,1,1,4,1,6,0.0,0.0,0.0,0.0,627.0,0.5515034695451041,0.20362374710871242,0.3393986121819584,0.5141094834232846,0.12814186584425596,0.07995373939861218,0.4278072379081645,0.6094122851116,0.4392551587098093,0.5851385071382942,529.0,393129.0,1,11.5,26.125,0,1,0,0,0,0,0,0,0,0,0
5456_01,1,0,0,28.0,0,478.0,0.0,202.0,0.0,36.0,1,1,716.0,1,1,1128.0,0,716.0,3,0,42013.2,6.171700597410915,0.0,5.313205979041787,0.0,3.6109179126442243,6.57507584059962,3,0,0,0.0,1,1,5,3,1,0.0,0.0,0.0,0.0,716.0,0.5515034695451041,0.70508866615266,0.3393986121819584,0.4858905165767155,0.5533538936006168,0.3876638396299152,0.4278072379081645,0.47225089832192496,0.4392551587098093,0.6322105754216758,784.0,512656.0,1,14.0,24.689655172413794,0,0,0,0,0,0,0,0,0,0,0
5460_01,1,0,1,19.0,0,24.0,1.0,115.0,37.0,479.0,1,1,656.0,1,1,1130.0,0,656.0,5,4,39636.2,3.2188758248682006,0.6931471805599453,4.7535901911063645,3.6375861597263857,6.173786103901937,6.48768401848461,1,0,0,0.0,1,1,5,3,2,0.0,0.0,0.0,0.0,656.0,0.5515034695451041,0.09128758673862761,0.3393986121819584,0.4858905165767155,0.10292983808789515,0.08388589051657672,0.4278072379081645,0.5037670422481338,0.4392551587098093,0.12907256513014,361.0,430336.0,1,9.5,32.8,0,0,0,0,0,0,0,0,0,0,0
5461_01,0,0,2,45.0,0,0.0,2570.0,0.0,1510.0,2777.0,1,1,6857.0,1,4,352.0,1,6857.0,3,4,1798259.7999999998,0.0,7.852050207265889,0.0,7.32052696227274,7.9294865233142895,8.833171133022866,0,0,0,0.0,1,1,1,6,3,0.0,0.0,0.0,0.0,6857.0,0.2415574402467232,0.20362374710871242,0.1063993831919815,0.5141094834232846,0.10292983808789515,0.10100231303006939,0.6581206146903298,0.6094122851116,0.3640695948559002,0.12907256513014,2025.0,47018449.0,1,22.5,149.06521739130434,0,0,0,0,0,0,0,0,0,0,0
5464_01,1,0,0,16.0,0,41.0,0.0,0.0,1029.0,624.0,1,1,1694.0,1,4,353.0,1,1694.0,3,1,218992.7,3.7376696182833684,0.0,0.0,6.937314081223682,6.437751649736401,7.43543801981455,4,1,0,0.0,1,1,1,6,1,0.0,0.0,0.0,0.0,1694.0,0.5515034695451041,0.70508866615266,0.1063993831919815,0.5141094834232846,0.10994602929838088,0.3876638396299152,0.4278072379081645,0.47225089832192496,0.3640695948559002,0.1088458404683895,256.0,2869636.0,1,8.0,99.6470588235294,0,0,0,0,0,0,0,0,0,0,0
5473_01,1,0,0,3.0,0,0.0,0.0,0.0,0.0,0.0,2,0,0.0,0,3,879.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,0,28.5,0,1,4,5,1,0.0,0.0,0.0,0.0,0.0,0.5515034695451041,0.70508866615266,0.29151888974556667,0.4858905165767155,0.5533538936006168,0.3876638396299152,0.4278072379081645,0.47225089832192496,0.5161682507014387,0.6322105754216758,9.0,0.0,4,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0
5473_02,1,0,1,60.0,0,0.0,0.0,0.0,690.0,0.0,2,0,690.0,1,1,1133.0,0,345.0,1,1,95220.0,0.0,0.0,0.0,6.53813982376767,0.0,6.53813982376767,2,0,0,28.5,1,0,5,3,2,0.0,0.0,0.0,0.0,0.0,0.5515034695451041,0.09128758673862761,0.3393986121819584,0.4858905165767155,0.10994602929838088,0.08388589051657672,0.4278072379081645,0.5037670422481338,0.4392551587098093,0.1088458404683895,3600.0,476100.0,4,20.0,11.311475409836065,0,0,0,0,0,0,1,0,0,0,0
5481_01,0,1,0,33.0,1,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0,0,209.0,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0,0.0,1,1,1,11,0,0.0,0.0,33.0,33.0,0.0,0.2415574402467232,0.70508866615266,0.09406322282189669,0.5141094834232846,0.5533538936006168,0.13831919814957594,0.6581206146903298,0.47225089832192496,0.7259249835905833,0.6322105754216758,1089.0,0.0,1,16.5,0.0,0,0,0,0,0,0,0,0,0,0,0
5482_01,1,0,2,25.0,0,5.0,471.0,0.0,1.0,216.0,2,0,693.0,1,4,354.0,1,346.5,4,2,43118.299999999996,1.791759469228055,6.156978985585555,0.0,0.6931471805599453,5.37989735354046,6.542471960506805,1,0,0,6.0,0,1,1,6,6,0.0,0.0,0.0,0.0,0.0,0.5515034695451041,0.20362374710871242,0.1063993831919815,0.5141094834232846,0.12814186584425596,0.07995373939861218,0.4278072379081645,0.6094122851116,0.3640695948559002,0.5851385071382942,625.0,480249.0,4,8.333333333333334,26.653846153846153,0,0,0,0,0,0,0,0,0,0,0
5482_02,1,0,0,37.0,0,867.0,6.0,0.0,0.0,0.0,2,0,873.0,1,1,1049.0,1,436.5,2,0,149824.80000000002,6.7661917146603505,1.9459101490553132,0.0,0.0,0.0,6.773080375655535,0,0,0,6.0,1,0,5,1,1,0.0,0.0,0.0,0.0,0.0,0.5515034695451041,0.70508866615266,0.3393986121819584,0.5141094834232846,0.5533538936006168,0.3876638396299152,0.4278072379081645,0.47225089832192496,0.4392551587098093,0.6322105754216758,1369.0,762129.0,4,12.333333333333334,22.973684210526315,0,0,0,0,0,0,0,0,0,0,0
5486_01,2,0,0,51.0,0,29.0,0.0,1789.0,2.0,0.0,1,1,1820.0,1,1,1051.0,1,1820.0,3,3,634721.5,3.4011973816621555,0.0,7.489970898834801,1.0986122886681098,0.0,7.507141079727608,2,0,0,0.0,1,1,5,1,4,0.0,0.0,0.0,0.0,1820.0,0.2069390902081727,0.70508866615266,0.3393986121819584,0.5141094834232846,0.1056283731688512,0.17910562837316885,0.522914774478234,0.47225089832192496,0.4392551587098093,0.511690928021182,2601.0,3312400.0,1,25.5,35.0,0,0,0,1,0,0,0,0,0,0,0
5493_01,1,1,2,29.0,0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0,3,883.0,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0,0.0,1,1,4,4,6,0.0,0.0,29.0,0.0,0.0,0.5515034695451041,0.20362374710871242,0.29151888974556667,0.5141094834232846,0.5533538936006168,0.07995373939861218,0.4278072379081645,0.6094122851116,0.5161682507014387,0.6322105754216758,841.0,0.0,1,14.5,0.0,0,0,0,0,0,0,0,0,0,0,0
5495_01,2,1,0,39.0,0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0,1,1138.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,1,1,6,3,4,0.0,0.0,39.0,0.0,0.0,0.2069390902081727,0.70508866615266,0.3393986121819584,0.4858905165767155,0.5533538936006168,0.17910562837316885,0.522914774478234,0.47225089832192496,0.4392551587098093,0.6322105754216758,1521.0,0.0,1,19.5,0.0,0,0,0,0,0,0,0,0,0,0,0
5498_01,1,1,0,29.0,0,0.0,0.0,0.0,0.0,0.0,2,0,0.0,0,3,883.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0,1.0,1,0,4,5,1,0.0,0.0,29.0,0.0,0.0,0.5515034695451041,0.70508866615266,0.29151888974556667,0.4858905165767155,0.5533538936006168,0.3876638396299152,0.4278072379081645,0.47225089832192496,0.5161682507014387,0.6322105754216758,841.0,0.0,4,9.666666666666666,0.0,0,0,0,0,0,0,0,0,0,0,0
5498_02,1,1,0,27.0,0,0.0,0.0,0.0,0.0,0.0,2,0,0.0,0,3,883.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0,1.0,0,1,4,5,1,0.0,0.0,27.0,0.0,0.0,0.5515034695451041,0.70508866615266,0.29151888974556667,0.4858905165767155,0.5533538936006168,0.3876638396299152,0.4278072379081645,0.47225089832192496,0.5161682507014387,0.6322105754216758,729.0,0.0,4,9.0,0.0,0,0,0,0,0,0,0,0,0,0,0
5502_01,1,0,0,38.0,0,0.0,2016.0,0.0,4.0,0.0,1,1,2020.0,1,1,1139.0,0,2020.0,2,2,812048.0,0.0,7.6093665379542115,0.0,1.6094379124341003,0.0,7.611347717403621,0,0,0,0.0,1,1,6,3,1,0.0,0.0,0.0,0.0,2020.0,0.5515034695451041,0.70508866615266,0.3393986121819584,0.4858905165767155,0.12814186584425596,0.3876638396299152,0.4278072379081645,0.47225089832192496,0.4392551587098093,0.5851385071382942,1444.0,4080400.0,1,19.0,51.794871794871796,0,0,0,0,0,0,0,0,0,0,0
5503_01,1,0,0,13.0,0,1601.0,1.0,0.0,1.0,0.0,1,1,1603.0,1,4,355.0,1,1603.0,3,0,512320.30000000005,7.379008127628304,0.6931471805599453,0.0,0.6931471805599453,0.0,7.38025578842646,4,1,0,0.0,1,1,1,6,1,0.0,0.0,0.0,0.0,1603.0,0.5515034695451041,0.70508866615266,0.1063993831919815,0.5141094834232846,0.5533538936006168,0.3876638396299152,0.4278072379081645,0.47225089832192496,0.3640695948559002,0.6322105754216758,169.0,2569609.0,1,6.5,114.5,0,0,0,0,0,0,0,0,0,0,0
5505_01,1,0,0,33.0,0,588.0,1.0,0.0,2.0,64.0,3,0,655.0,1,1,1054.0,1,218.33333333333334,4,0,66010.0,6.3784261836515865,0.6931471805599453,0.0,1.0986122886681098,4.174387269895637,6.486160788944089,3,0,0,7.0,0,0,5,1,1,0.0,0.0,0.0,0.0,0.0,0.5515034695451041,0.70508866615266,0.3393986121819584,0.5141094834232846,0.5533538936006168,0.3876638396299152,0.4278072379081645,0.47225089832192496,0.4392551587098093,0.6322105754216758,1089.0,429025.0,9,8.25,19.264705882352942,0,0,0,1,0,0,0,0,0,0,0
5505_02,1,1,0,45.0,0,0.0,0.0,0.0,0.0,0.0,3,0,0.0,0,3,886.0,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,19.0,1,0,4,4,1,0.0,0.0,45.0,0.0,0.0,0.5515034695451041,0.70508866615266,0.29151888974556667,0.5141094834232846,0.5533538936006168,0.3876638396299152,0.4278072379081645,0.47225089832192496,0.5161682507014387,0.6322105754216758,2025.0,0.0,9,11.25,0.0,0,0,0,0,1,0,0,0,0,0,0
5505_03,1,0,2,26.0,0,0.0,0.0,0.0,0.0,0.0,3,0,0.0,0,3,886.0,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0,0.0,0,0,4,4,6,0.0,0.0,0.0,0.0,0.0,0.5515034695451041,0.20362374710871242,0.29151888974556667,0.5141094834232846,0.5533538936006168,0.07995373939861218,0.4278072379081645,0.6094122851116,0.5161682507014387,0.6322105754216758,676.0,0.0,9,6.5,0.0,0,0,0,0,0,0,0,0,0,0,1
5513_01,1,1,1,18.0,0,0.0,0.0,0.0,0.0,0.0,4,0,0.0,0,3,888.0,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0,4.0,0,0,4,4,2,0.0,0.0,18.0,0.0,0.0,0.5515034695451041,0.09128758673862761,0.29151888974556667,0.5141094834232846,0.5533538936006168,0.08388589051657672,0.4278072379081645,0.5037670422481338,0.5161682507014387,0.6322105754216758,324.0,0.0,16,3.6,0.0,0,0,0,0,0,0,0,0,0,0,0
5513_02,1,1,0,14.0,0,0.0,0.0,0.0,0.0,0.0,4,0,0.0,0,3,888.0,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,1,0,0.0,0,0,4,4,1,0.0,0.0,14.0,0.0,0.0,0.5515034695451041,0.70508866615266,0.29151888974556667,0.5141094834232846,0.5533538936006168,0.3876638396299152,0.4278072379081645,0.47225089832192496,0.5161682507014387,0.6322105754216758,196.0,0.0,16,2.8,0.0,0,0,0,0,0,0,0,0,0,0,0
5513_03,1,0,0,38.0,0,28.0,0.0,0.0,696.0,0.0,4,0,724.0,1,1,1056.0,1,181.0,2,1,95091.20000000001,3.367295829986474,0.0,0.0,6.546785410760524,0.0,6.586171654854675,0,0,0,24.0,1,0,5,1,1,0.0,0.0,0.0,0.0,0.0,0.5515034695451041,0.70508866615266,0.3393986121819584,0.5141094834232846,0.10994602929838088,0.3876638396299152,0.4278072379081645,0.47225089832192496,0.4392551587098093,0.1088458404683895,1444.0,524176.0,16,7.6,18.564102564102566,0,0,0,0,0,0,0,0,0,0,0
5513_04,1,1,2,14.0,0,0.0,0.0,0.0,0.0,0.0,4,0,0.0,0,3,888.0,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,1,0,0.0,0,0,4,4,6,0.0,0.0,14.0,0.0,0.0,0.5515034695451041,0.20362374710871242,0.29151888974556667,0.5141094834232846,0.5533538936006168,0.07995373939861218,0.4278072379081645,0.6094122851116,0.5161682507014387,0.6322105754216758,196.0,0.0,16,2.8,0.0,0,0,0,0,1,0,0,0,0,1,0
5516_01,1,0,2,21.0,0,0.0,0.0,9.0,0.0,630.0,1,1,639.0,1,1,1057.0,1,639.0,2,4,78829.2,0.0,0.0,2.302585092994046,0.0,6.447305862541213,6.461468176353717,1,0,0,0.0,1,1,5,1,6,0.0,0.0,0.0,0.0,639.0,0.5515034695451041,0.20362374710871242,0.3393986121819584,0.5141094834232846,0.10292983808789515,0.07995373939861218,0.4278072379081645,0.6094122851116,0.4392551587098093,0.12907256513014,441.0,408321.0,1,10.5,29.045454545454547,0,0,0,0,0,0,0,0,0,0,0
5518_01,0,0,2,56.0,0,166.0,1006.0,0.0,1729.0,16.0,1,1,2917.0,1,2,68.0,1,2917.0,4,1,581877.7999999999,5.117993812416755,6.914730892718563,0.0,7.455876687491824,2.833213344056216,7.978653729082731,2,0,0,0.0,1,1,0,2,3,0.0,0.0,0.0,0.0,2917.0,0.2415574402467232,0.20362374710871242,0.027293754818812646,0.5141094834232846,0.10994602929838088,0.10100231303006939,0.6581206146903298,0.6094122851116,0.49637682726314236,0.1088458404683895,3136.0,8508889.0,1,28.0,51.175438596491226,0,0,0,0,0,0,0,0,0,0,0
5519_01,0,0,0,38.0,0,0.0,374.0,223.0,629.0,78.0,1,1,1304.0,1,2,69.0,1,1304.0,4,1,62811.7,0.0,5.926926025970411,5.4116460518550396,6.4457198193855785,4.3694478524670215,7.173958319756794,0,0,0,0.0,1,1,0,2,0,0.0,0.0,0.0,0.0,1304.0,0.2415574402467232,0.70508866615266,0.027293754818812646,0.5141094834232846,0.10994602929838088,0.13831919814957594,0.6581206146903298,0.47225089832192496,0.49637682726314236,0.1088458404683895,1444.0,1700416.0,1,19.0,33.43589743589744,0,0,0,0,1,0,0,0,0,0,0
5525_01,2,0,0,35.0,0,221.0,10.0,361.0,16.0,8.0,1,1,616.0,1,1,1142.0,0,616.0,5,3,25922.700000000004,5.402677381872279,2.3978952727983707,5.8916442118257715,2.833213344056216,2.1972245773362196,6.424869023905388,3,0,0,0.0,1,1,6,3,4,0.0,0.0,0.0,0.0,616.0,0.2069390902081727,0.70508866615266,0.3393986121819584,0.4858905165767155,0.1056283731688512,0.17910562837316885,0.522914774478234,0.47225089832192496,0.4392551587098093,0.511690928021182,1225.0,379456.0,1,17.5,17.11111111111111,0,0,0,1,0,0,0,0,0,0,0
5532_01,1,0,2,34.0,0,0.0,12.0,706.0,1.0,0.0,1,1,719.0,1,4,359.0,1,719.0,3,3,98797.20000000001,0.0,2.5649493574615367,6.561030665896573,0.6931471805599453,0.0,6.579251212010101,3,0,0,0.0,1,1,1,6,6,0.0,0.0,0.0,0.0,719.0,0.5515034695451041,0.20362374710871242,0.1063993831919815,0.5141094834232846,0.1056283731688512,0.07995373939861218,0.4278072379081645,0.6094122851116,0.3640695948559002,0.511690928021182,1156.0,516961.0,1,17.0,20.542857142857144,0,0,0,0,0,0,0,0,0,0,0
5533_01,1,0,0,15.0,0,4.0,0.0,0.0,697.0,43.0,1,1,744.0,1,3,892.0,1,744.0,3,1,94241.70000000001,1.6094379124341003,0.0,0.0,6.548219102762372,3.784189633918261,6.61338421837956,4,1,0,0.0,1,1,4,4,1,0.0,0.0,0.0,0.0,744.0,0.5515034695451041,0.70508866615266,0.29151888974556667,0.5141094834232846,0.10994602929838088,0.3876638396299152,0.4278072379081645,0.47225089832192496,0.5161682507014387,0.1088458404683895,225.0,553536.0,1,7.5,46.5,0,0,0,0,0,0,0,0,0,0,0
5534_01,1,0,1,22.0,0,0.0,225.0,117.0,0.0,317.0,1,1,659.0,1,4,348.0,0,659.0,3,4,19486.699999999997,0.0,5.420534999272286,4.770684624465665,0.0,5.762051382780177,6.492239835020471,1,0,0,0.0,1,1,1,13,2,0.0,0.0,0.0,0.0,659.0,0.5515034695451041,0.09128758673862761,0.1063993831919815,0.4858905165767155,0.10292983808789515,0.08388589051657672,0.4278072379081645,0.5037670422481338,0.3640695948559002,0.12907256513014,484.0,434281.0,1,11.0,28.652173913043477,0,0,0,0,0,0,0,0,0,0,0
5542_01,2,0,0,28.0,0,2287.0,0.0,276.0,16.0,0.0,1,1,2579.0,1,1,1148.0,0,2579.0,3,0,994138.2000000001,7.7354333524996886,0.0,5.6240175061873385,2.833213344056216,0.0,7.855544677915663,3,0,0,0.0,1,1,6,3,4,0.0,0.0,0.0,0.0,2579.0,0.2069390902081727,0.70508866615266,0.3393986121819584,0.4858905165767155,0.5533538936006168,0.17910562837316885,0.522914774478234,0.47225089832192496,0.4392551587098093,0.6322105754216758,784.0,6651241.0,1,14.0,88.93103448275862,0,0,0,0,0,0,0,0,0,0,0
5547_01,1,1,0,18.0,0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0,3,887.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0,0.0,1,1,4,5,1,0.0,0.0,18.0,0.0,0.0,0.5515034695451041,0.70508866615266,0.29151888974556667,0.4858905165767155,0.5533538936006168,0.3876638396299152,0.4278072379081645,0.47225089832192496,0.5161682507014387,0.6322105754216758,324.0,0.0,1,9.0,0.0,0,0,0,0,0,0,0,0,0,0,0
5548_01,0,0,2,47.0,0,0.0,2882.0,0.0,324.0,603.0,1,1,3809.0,1,5,167.0,1,3809.0,3,2,1468203.2,0.0,7.9665866976384025,0.0,5.783825182329737,6.403574197934815,8.245384468120747,0,0,0,0.0,1,1,0,10,3,0.0,0.0,0.0,0.0,3809.0,0.2415574402467232,0.20362374710871242,0.05551272166538165,0.5141094834232846,0.12814186584425596,0.10100231303006939,0.6581206146903298,0.6094122851116,0.4345004837131063,0.5851385071382942,2209.0,14508481.0,1,23.5,79.35416666666667,0,0,0,0,0,0,0,0,0,0,0
