PassengerId,HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Deck,CabinNum,Side,Age_missing,RoomService_missing,FoodCourt_missing,ShoppingMall_missing,Spa_missing,VRDeck_missing
5731_02,Mars,False,TRAPPIST-1e,23.0,False,60.0,0.0,946.0,0.0,0.0,D,181,P,0,0,0,0,0,0
5734_01,Mars,True,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,F,1095,S,0,0,0,0,0,0
5734_02,Mars,False,TRAPPIST-1e,21.0,False,170.0,0.0,63.0,385.0,554.0,E,373,S,0,0,0,0,0,0
5741_01,Earth,False,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,1.0,1994.0,F,1190,P,0,0,0,0,0,0
5743_01,Earth,False,TRAPPIST-1e,23.0,False,1.0,4.0,0.0,636.0,3.0,F,1191,P,0,0,0,0,0,0
5745_01,Earth,True,55 Cancri e,15.0,False,0.0,0.0,0.0,0.0,0.0,G,923,P,0,0,0,0,0,0
5749_01,Mars,False,PSO J318.5-22,20.0,False,686.0,0.0,0.0,25.0,0.0,F,1193,P,0,0,0,0,0,0
5752_01,Earth,False,55 Cancri e,22.0,False,0.0,0.0,457.0,47.0,1504.0,F,1097,S,0,0,0,0,0,0
5753_01,Earth,False,TRAPPIST-1e,20.0,False,467.0,24.0,0.0,271.0,0.0,F,1098,S,0,0,0,0,0,0
5754_01,Europa,False,TRAPPIST-1e,35.0,False,37.0,4.0,0.0,2690.0,1304.0,E,374,S,0,0,0,0,0,0
5759_01,Earth,True,TRAPPIST-1e,41.0,False,0.0,0.0,0.0,0.0,0.0,G,935,S,0,0,0,0,0,0
5760_01,Earth,False,TRAPPIST-1e,18.0,False,467.0,941.0,0.0,0.0,0.0,F,1196,P,0,0,0,0,0,0
5762_01,Earth,False,PSO J318.5-22,40.0,False,0.0,0.0,88.0,375.0,55.0,G,925,P,0,0,0,0,0,0
5766_01,Mars,True,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,F,1101,S,0,0,0,0,0,0
5770_01,Europa,False,55 Cancri e,31.0,False,103.0,9004.0,0.0,2.0,1.0,C,182,P,0,0,0,0,0,0
5774_01,Earth,False,TRAPPIST-1e,47.0,False,0.0,0.0,228.0,0.0,561.0,E,364,P,0,0,0,0,0,0
5775_01,Mars,True,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,F,1198,P,0,0,0,0,0,0
5782_01,Earth,False,PSO J318.5-22,27.0,False,0.0,0.0,9.0,21.0,505.0,G,939,S,1,0,0,0,0,0
5782_02,Earth,False,Unknown,18.0,False,693.0,0.0,1.0,0.0,0.0,F,1103,S,0,0,0,0,0,0
5782_03,Earth,False,TRAPPIST-1e,19.0,False,0.0,725.0,0.0,20.0,0.0,F,1103,S,0,0,0,0,0,0
5782_04,Earth,True,TRAPPIST-1e,50.0,False,0.0,0.0,0.0,0.0,0.0,G,939,S,0,0,0,0,0,0
5784_01,Earth,False,TRAPPIST-1e,26.0,False,0.0,1666.0,62.0,36.0,0.0,G,927,P,0,0,0,0,0,0
5787_01,Earth,False,TRAPPIST-1e,29.0,False,0.0,179.0,844.0,668.0,1.0,E,365,P,0,0,0,0,0,0
5787_02,Earth,True,TRAPPIST-1e,14.0,False,0.0,0.0,0.0,0.0,0.0,G,929,P,0,0,0,0,0,0
5787_03,Earth,False,TRAPPIST-1e,14.0,False,1.0,804.0,0.0,8.0,65.0,F,1202,P,0,0,0,0,0,0
5789_01,Earth,False,55 Cancri e,0.0,False,0.0,0.0,0.0,0.0,0.0,G,940,S,0,0,0,0,0,0
5789_02,Earth,True,PSO J318.5-22,34.0,False,0.0,0.0,0.0,0.0,0.0,G,940,S,0,0,0,0,0,0
5797_01,Europa,True,55 Cancri e,23.0,False,0.0,0.0,0.0,0.0,0.0,D,183,P,0,0,0,0,0,0
5798_01,Earth,False,TRAPPIST-1e,24.0,False,203.0,0.0,154.0,84.0,0.0,G,930,P,0,0,0,0,0,1
5801_01,Earth,False,Unknown,39.0,False,0.0,282.0,33.0,19.0,0.0,G,931,P,0,0,0,0,0,1
5803_01,Earth,True,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,G,932,P,0,0,0,0,0,0
5805_01,Earth,False,TRAPPIST-1e,23.0,False,1723.0,0.0,2.0,0.0,0.0,G,942,S,0,0,0,0,0,0
5807_01,Earth,False,TRAPPIST-1e,26.0,False,605.0,0.0,35.0,424.0,0.0,F,1110,S,0,0,0,0,0,0
5815_01,Europa,False,TRAPPIST-1e,28.0,False,0.0,2703.0,327.0,3048.0,50.0,Unknown,0,Unknown,0,0,0,0,0,0
5815_02,Europa,False,TRAPPIST-1e,42.0,False,0.0,194.0,0.0,2146.0,213.0,B,197,P,0,0,0,0,0,0
5815_03,Europa,False,55 Cancri e,37.0,False,369.0,1166.0,1.0,284.0,1273.0,B,197,P,0,0,0,0,0,0
5815_04,Europa,False,55 Cancri e,45.0,False,0.0,595.0,0.0,19844.0,48.0,B,197,P,0,0,0,0,0,0
5830_01,Earth,False,TRAPPIST-1e,21.0,False,0.0,729.0,3074.0,2.0,373.0,G,942,P,0,0,0,0,0,0
5832_01,Earth,False,Unknown,42.0,False,129.0,0.0,14.0,580.0,0.0,G,944,P,0,0,0,0,0,0
5833_01,Mars,False,TRAPPIST-1e,20.0,False,49.0,0.0,993.0,6.0,0.0,E,368,P,0,0,0,0,0,0
5838_01,Earth,False,TRAPPIST-1e,61.0,False,9.0,695.0,0.0,1.0,0.0,G,945,P,0,0,0,0,0,0
5841_01,Mars,False,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,F,1207,P,0,0,0,0,0,0
5841_02,Mars,True,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,F,1207,P,0,0,0,0,0,0
5841_03,Unknown,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,F,1207,P,0,0,0,0,1,0
5845_01,Earth,True,PSO J318.5-22,44.0,False,0.0,0.0,0.0,0.0,0.0,G,947,P,0,0,0,0,0,0
5850_01,Europa,True,55 Cancri e,50.0,False,0.0,0.0,0.0,0.0,0.0,B,223,S,0,0,0,0,0,0
5851_01,Mars,False,TRAPPIST-1e,18.0,False,889.0,57.0,0.0,0.0,0.0,F,1116,S,0,0,0,1,0,0
5851_02,Mars,False,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,F,1116,S,0,0,0,0,0,0
5853_01,Earth,False,TRAPPIST-1e,58.0,False,0.0,14.0,0.0,871.0,0.0,G,948,P,0,0,0,0,0,0
5862_01,Earth,False,55 Cancri e,50.0,False,676.0,78.0,0.0,55.0,0.0,G,950,S,0,0,0,0,0,0
5864_01,Earth,False,55 Cancri e,43.0,False,0.0,573.0,0.0,10.0,154.0,F,1119,S,0,0,0,0,0,0
5865_01,Earth,False,TRAPPIST-1e,21.0,False,0.0,2914.0,0.0,625.0,1986.0,G,951,S,0,0,0,0,0,0
5866_01,Earth,False,55 Cancri e,30.0,False,1.0,627.0,0.0,0.0,0.0,F,1211,P,0,0,0,0,0,0
5870_01,Earth,True,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,G,951,P,0,0,0,0,0,0
5872_01,Earth,False,TRAPPIST-1e,24.0,False,0.0,805.0,23.0,0.0,0.0,E,380,S,0,0,0,0,0,0
5873_01,Earth,False,TRAPPIST-1e,24.0,False,0.0,0.0,12.0,161.0,735.0,G,952,P,0,0,0,0,0,0
5873_02,Earth,True,TRAPPIST-1e,37.0,False,0.0,0.0,0.0,0.0,0.0,G,952,P,0,0,0,0,0,0
5873_03,Earth,False,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,639.0,3.0,E,372,P,0,0,0,0,0,0
5881_01,Europa,True,TRAPPIST-1e,48.0,False,0.0,0.0,0.0,0.0,0.0,B,225,S,0,0,0,0,0,0
5883_01,Europa,True,TRAPPIST-1e,33.0,False,0.0,0.0,0.0,0.0,0.0,B,200,P,0,0,0,0,0,0
5884_01,Earth,False,TRAPPIST-1e,21.0,False,0.0,351.0,61.0,152.0,0.0,F,1215,P,0,0,0,0,0,0
5892_01,Earth,False,TRAPPIST-1e,21.0,False,1664.0,185.0,807.0,1311.0,0.0,G,956,S,0,0,0,0,0,0
5893_01,Earth,False,TRAPPIST-1e,13.0,False,645.0,0.0,3.0,281.0,12.0,G,956,P,0,0,0,0,0,0
5893_02,Earth,False,TRAPPIST-1e,5.0,False,0.0,0.0,0.0,0.0,0.0,G,956,P,0,0,0,0,0,0
5895_01,Earth,False,TRAPPIST-1e,24.0,False,15.0,6.0,6.0,2624.0,0.0,F,1124,S,0,0,0,0,0,0
5896_01,Earth,False,TRAPPIST-1e,37.0,False,40.0,7.0,655.0,0.0,0.0,F,1219,P,0,0,0,0,0,0
5899_01,Earth,False,TRAPPIST-1e,23.0,False,0.0,0.0,9.0,822.0,3.0,E,375,P,0,0,0,0,0,0
5904_01,Mars,True,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,F,1125,S,0,0,0,0,0,0
5904_02,Mars,False,TRAPPIST-1e,24.0,False,43.0,42.0,56.0,1799.0,0.0,D,178,S,0,0,0,0,0,0
5910_01,Mars,False,55 Cancri e,20.0,False,91.0,218.0,1351.0,4.0,977.0,F,1222,P,0,0,0,0,0,0
5911_01,Earth,False,55 Cancri e,0.0,False,0.0,0.0,0.0,0.0,0.0,G,962,S,0,0,0,1,0,0
5911_02,Earth,False,TRAPPIST-1e,64.0,False,696.0,0.0,0.0,104.0,0.0,F,1128,S,0,0,0,0,0,0
5911_03,Earth,False,TRAPPIST-1e,31.0,False,2780.0,84.0,0.0,112.0,0.0,F,1128,S,0,0,0,0,0,0
5911_04,Earth,False,PSO J318.5-22,6.0,False,0.0,0.0,0.0,0.0,0.0,G,962,S,0,0,0,0,0,0
5911_05,Earth,False,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,G,962,S,0,0,0,0,1,0
5911_06,Earth,True,PSO J318.5-22,10.0,False,0.0,0.0,0.0,0.0,0.0,G,962,S,0,0,0,0,0,0
5914_01,Earth,True,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,G,964,S,0,0,0,0,0,0
5917_01,Earth,True,PSO J318.5-22,19.0,False,0.0,0.0,0.0,0.0,0.0,G,965,S,0,1,0,0,0,0
5918_01,Earth,True,TRAPPIST-1e,46.0,False,0.0,0.0,0.0,0.0,0.0,G,958,P,0,0,0,0,0,0
5926_01,Earth,True,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,G,961,P,0,0,0,0,0,0
5929_01,Earth,False,TRAPPIST-1e,27.0,False,0.0,231.0,478.0,0.0,38.0,F,1130,S,0,0,0,0,0,0
5932_01,Earth,False,55 Cancri e,23.0,False,0.0,172.0,0.0,0.0,516.0,F,1226,P,0,0,0,0,0,0
5935_01,Earth,False,TRAPPIST-1e,20.0,False,38.0,91.0,141.0,147.0,386.0,F,1227,P,0,0,0,0,0,0
5936_01,Europa,True,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,C,184,P,0,0,0,0,0,0
5936_02,Europa,True,55 Cancri e,50.0,False,0.0,0.0,0.0,0.0,0.0,C,184,P,0,0,0,0,0,0
5936_03,Europa,False,TRAPPIST-1e,44.0,False,0.0,805.0,1.0,5387.0,68.0,C,184,P,0,0,0,0,0,0
5936_04,Europa,False,TRAPPIST-1e,28.0,False,0.0,3543.0,0.0,0.0,897.0,C,184,P,0,0,0,0,0,0
5936_05,Europa,False,TRAPPIST-1e,25.0,True,0.0,1220.0,2646.0,4018.0,4435.0,C,184,P,0,0,0,0,0,0
5937_01,Earth,True,55 Cancri e,14.0,False,0.0,0.0,0.0,0.0,0.0,G,966,S,0,0,0,0,0,0
5940_01,Earth,False,PSO J318.5-22,21.0,False,0.0,0.0,0.0,50.0,485.0,G,968,S,0,0,0,0,0,0
5942_01,Europa,True,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,B,202,P,0,0,0,0,0,0
5942_02,Europa,True,55 Cancri e,25.0,False,0.0,0.0,0.0,0.0,0.0,B,202,P,0,0,0,0,0,0
5943_01,Mars,False,TRAPPIST-1e,41.0,False,518.0,0.0,983.0,795.0,433.0,D,179,S,0,0,0,0,0,0
5948_01,Mars,False,TRAPPIST-1e,20.0,False,799.0,0.0,571.0,9.0,0.0,E,389,S,0,0,0,0,0,0
5958_01,Earth,False,PSO J318.5-22,24.0,False,0.0,0.0,470.0,142.0,0.0,F,1136,S,0,0,0,0,0,0
5961_01,Europa,True,55 Cancri e,31.0,False,0.0,0.0,0.0,0.0,0.0,B,204,P,0,0,0,0,0,0
5961_02,Europa,True,55 Cancri e,23.0,False,0.0,0.0,0.0,0.0,0.0,B,204,P,0,0,0,0,0,0
5962_01,Earth,False,TRAPPIST-1e,54.0,False,4.0,88.0,783.0,0.0,32.0,G,963,P,0,0,0,0,0,0
5964_01,Europa,True,55 Cancri e,26.0,False,0.0,0.0,0.0,0.0,0.0,B,228,S,0,0,0,0,0,0
5964_02,Europa,True,TRAPPIST-1e,49.0,True,0.0,0.0,0.0,0.0,0.0,B,228,S,0,0,0,0,0,1
5966_01,Earth,False,55 Cancri e,0.0,False,0.0,0.0,0.0,0.0,0.0,G,971,S,0,0,0,0,0,0
5966_02,Earth,True,55 Cancri e,17.0,False,0.0,0.0,0.0,0.0,0.0,G,971,S,0,0,0,0,0,0
5978_01,Earth,False,TRAPPIST-1e,22.0,False,934.0,11.0,2.0,1.0,0.0,F,1231,P,0,0,0,0,0,0
5978_02,Earth,False,TRAPPIST-1e,11.0,False,0.0,0.0,0.0,0.0,0.0,G,966,P,0,0,0,0,0,0
5979_01,Mars,True,55 Cancri e,28.0,False,0.0,0.0,0.0,0.0,0.0,E,393,S,0,0,0,0,0,0
5982_01,Earth,False,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,898.0,1.0,F,1232,P,0,0,0,0,0,0
5996_01,Earth,True,TRAPPIST-1e,47.0,False,0.0,0.0,0.0,0.0,0.0,G,976,S,0,0,0,0,0,0
5997_01,Mars,False,55 Cancri e,29.0,False,171.0,490.0,519.0,0.0,0.0,D,183,S,0,0,0,0,0,0
5997_02,Mars,True,TRAPPIST-1e,46.0,False,0.0,0.0,0.0,0.0,0.0,F,1142,S,0,0,0,0,0,0
6002_01,Mars,True,TRAPPIST-1e,66.0,False,0.0,0.0,0.0,0.0,0.0,E,382,P,0,0,0,0,0,0
6005_01,Earth,False,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,G,978,S,0,0,0,0,0,0
6005_02,Earth,False,TRAPPIST-1e,5.0,False,0.0,0.0,0.0,0.0,0.0,G,978,S,0,0,0,0,0,0
6005_03,Earth,False,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0,G,978,S,0,0,0,0,0,0
6005_04,Earth,False,TRAPPIST-1e,42.0,False,1.0,0.0,11.0,1185.0,4326.0,G,978,S,0,0,0,0,0,0
6005_05,Earth,True,TRAPPIST-1e,5.0,False,0.0,0.0,0.0,0.0,0.0,G,978,S,0,0,0,0,0,0
6009_01,Europa,False,Unknown,27.0,False,0.0,338.0,0.0,113.0,2887.0,B,205,P,1,0,0,0,0,0
6009_02,Europa,False,TRAPPIST-1e,41.0,False,0.0,1954.0,318.0,2554.0,724.0,B,205,P,0,0,0,0,0,0
6012_01,Mars,False,TRAPPIST-1e,30.0,False,249.0,0.0,269.0,223.0,717.0,F,1240,P,0,0,0,0,0,0
6013_01,Earth,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,G,972,P,0,0,0,0,0,0
6018_01,Earth,False,TRAPPIST-1e,16.0,False,780.0,6.0,273.0,48.0,0.0,F,1241,P,0,0,0,0,0,0
6021_01,Earth,True,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,G,980,S,0,0,0,0,0,0
6023_01,Earth,False,55 Cancri e,20.0,False,0.0,76.0,3.0,0.0,492.0,F,1244,P,0,0,0,0,0,0
6037_01,Earth,True,PSO J318.5-22,44.0,False,0.0,0.0,0.0,0.0,0.0,G,977,P,0,0,0,0,0,0
6044_01,Earth,False,TRAPPIST-1e,36.0,False,42.0,27.0,217.0,12.0,803.0,F,1250,P,0,0,0,0,0,0
6044_02,Earth,False,PSO J318.5-22,6.0,False,0.0,0.0,0.0,0.0,0.0,G,979,P,0,0,0,0,0,0
6046_01,Earth,False,PSO J318.5-22,13.0,False,1.0,154.0,486.0,43.0,0.0,F,1149,S,0,0,0,0,0,0
6050_01,Mars,True,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,F,1251,P,0,0,0,0,0,0
6051_01,Mars,False,TRAPPIST-1e,69.0,False,7407.0,0.0,0.0,0.0,0.0,F,1150,S,0,0,0,0,0,0
6051_02,Mars,False,TRAPPIST-1e,40.0,False,1102.0,512.0,156.0,8.0,0.0,D,184,S,0,0,0,0,0,0
6053_01,Earth,False,PSO J318.5-22,46.0,False,0.0,9.0,0.0,0.0,527.0,G,981,P,0,0,0,0,0,0
6056_01,Mars,False,TRAPPIST-1e,34.0,False,1139.0,0.0,0.0,1460.0,0.0,F,1152,S,0,0,0,0,0,0
6057_01,Earth,False,TRAPPIST-1e,39.0,False,51.0,322.0,1066.0,69.0,0.0,F,1252,P,0,0,0,0,0,0
6060_01,Mars,False,TRAPPIST-1e,37.0,False,1517.0,0.0,2104.0,0.0,147.0,Unknown,0,Unknown,0,0,1,0,0,0
6063_01,Earth,True,55 Cancri e,13.0,False,0.0,0.0,0.0,0.0,0.0,G,983,P,0,0,0,0,0,0
6072_01,Earth,False,55 Cancri e,20.0,False,0.0,141.0,0.0,0.0,581.0,F,1155,S,0,0,0,0,0,0
6074_01,Mars,False,TRAPPIST-1e,28.0,False,283.0,521.0,978.0,0.0,0.0,D,187,S,0,0,0,0,0,0
6074_02,Mars,True,TRAPPIST-1e,54.0,False,0.0,0.0,0.0,0.0,0.0,E,399,S,0,0,0,0,0,0
6074_03,Mars,False,TRAPPIST-1e,9.0,False,0.0,0.0,0.0,0.0,0.0,F,1157,S,0,0,0,0,0,0
6078_01,Earth,False,TRAPPIST-1e,61.0,False,0.0,1425.0,928.0,62.0,0.0,F,1255,P,0,0,0,0,0,0
6079_01,Earth,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,G,986,P,0,0,0,0,0,0
6081_01,Unknown,True,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,F,1256,P,1,0,0,0,0,0
6081_02,Mars,False,TRAPPIST-1e,24.0,False,382.0,0.0,659.0,0.0,0.0,F,1256,P,0,0,0,0,0,0
6081_03,Mars,True,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,F,1256,P,0,0,0,0,0,0
6081_04,Mars,False,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,F,1256,P,0,0,0,0,0,0
6083_01,Earth,False,55 Cancri e,30.0,False,291.0,0.0,0.0,889.0,157.0,F,1158,S,0,0,0,0,0,0
6084_01,Earth,False,PSO J318.5-22,27.0,False,31.0,536.0,595.0,33.0,0.0,F,1159,S,1,0,0,0,0,0
6088_01,Earth,False,TRAPPIST-1e,26.0,False,106.0,1163.0,0.0,2.0,0.0,F,1258,P,0,0,0,1,0,0
6089_01,Earth,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,G,990,S,0,0,0,0,0,0
6093_01,Earth,True,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,G,989,P,0,1,0,0,0,0
6097_01,Earth,False,TRAPPIST-1e,30.0,False,53.0,495.0,0.0,0.0,240.0,E,400,S,0,0,0,0,0,0
6100_01,Mars,False,Unknown,51.0,False,0.0,223.0,864.0,13.0,208.0,F,1164,S,0,0,0,0,0,0
6104_01,Mars,True,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0,F,1262,P,0,0,0,0,0,0
6113_01,Earth,False,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,1624.0,E,402,S,0,0,0,0,0,0
6114_01,Earth,False,TRAPPIST-1e,27.0,False,698.0,0.0,0.0,0.0,0.0,F,1265,P,0,0,0,0,0,0
6119_01,Mars,True,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0,F,1168,S,0,0,0,0,0,0
6119_02,Unknown,False,TRAPPIST-1e,39.0,False,77.0,1.0,968.0,2.0,0.0,E,403,S,0,0,0,0,0,0
6119_03,Mars,True,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,0.0,F,1168,S,0,0,0,0,0,0
6125_01,Earth,False,TRAPPIST-1e,24.0,False,36.0,0.0,0.0,212.0,863.0,F,1269,P,0,0,0,0,0,0
6129_01,Mars,False,TRAPPIST-1e,14.0,False,877.0,9.0,34.0,94.0,0.0,E,405,S,0,0,0,0,0,0
6131_01,Mars,False,PSO J318.5-22,25.0,False,1049.0,0.0,831.0,0.0,0.0,F,1271,P,0,0,0,0,0,0
6134_01,Earth,False,TRAPPIST-1e,35.0,False,0.0,0.0,1090.0,0.0,0.0,F,1171,S,0,0,1,0,0,0
6140_01,Mars,False,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,0.0,E,392,P,0,0,0,0,0,0
6142_01,Europa,False,55 Cancri e,45.0,False,0.0,6962.0,0.0,883.0,3234.0,E,393,P,0,0,0,0,0,0
6142_02,Europa,True,Unknown,35.0,False,0.0,0.0,0.0,0.0,0.0,E,393,P,0,0,0,0,0,0
6144_01,Earth,True,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,G,993,P,0,0,0,0,0,0
6147_01,Earth,False,PSO J318.5-22,27.0,False,0.0,0.0,0.0,498.0,0.0,G,994,P,1,0,0,0,0,0
6151_01,Europa,False,TRAPPIST-1e,33.0,False,0.0,187.0,0.0,2758.0,564.0,Unknown,0,Unknown,0,0,0,0,0,0
6151_02,Europa,True,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,C,190,P,0,0,0,0,0,0
6154_01,Earth,True,55 Cancri e,32.0,False,0.0,0.0,0.0,0.0,0.0,G,995,P,0,0,0,0,0,0
6159_01,Earth,False,55 Cancri e,25.0,False,0.0,0.0,233.0,63.0,340.0,F,1180,S,0,0,0,0,0,0
6160_01,Earth,False,TRAPPIST-1e,26.0,False,49.0,11.0,0.0,38.0,4.0,E,408,S,0,0,0,1,0,0
6160_02,Earth,True,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,G,997,S,0,0,0,0,0,0
6161_01,Earth,True,55 Cancri e,49.0,False,0.0,0.0,0.0,0.0,0.0,G,996,P,0,0,0,0,0,0
6164_01,Earth,False,TRAPPIST-1e,26.0,False,0.0,4157.0,19.0,0.0,0.0,G,997,P,0,1,0,0,0,0
6165_01,Earth,False,55 Cancri e,20.0,False,0.0,2.0,1442.0,0.0,0.0,F,1273,P,0,0,0,0,0,0
6177_01,Europa,False,55 Cancri e,28.0,False,90.0,1539.0,0.0,27.0,5611.0,B,237,S,0,0,0,0,0,0
6183_01,Earth,False,TRAPPIST-1e,35.0,False,30.0,4.0,525.0,1063.0,0.0,E,411,S,0,0,0,0,0,0
6185_01,Europa,False,55 Cancri e,66.0,False,0.0,1029.0,0.0,1192.0,16514.0,E,395,P,0,0,0,1,0,0
6187_01,Mars,True,TRAPPIST-1e,47.0,False,0.0,0.0,0.0,0.0,0.0,F,1182,S,0,0,0,0,0,0
6188_01,Earth,True,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,G,1003,P,0,0,0,0,0,0
6190_01,Earth,False,PSO J318.5-22,23.0,False,0.0,1153.0,0.0,26.0,0.0,F,1276,P,0,0,0,0,0,0
6193_01,Mars,True,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,F,1184,S,0,1,0,0,0,0
6193_02,Mars,False,TRAPPIST-1e,8.0,False,0.0,0.0,0.0,0.0,0.0,F,1184,S,0,0,0,0,0,0
6193_03,Mars,False,TRAPPIST-1e,42.0,False,1343.0,12.0,190.0,160.0,0.0,F,1184,S,0,0,0,0,0,0
6193_04,Mars,False,TRAPPIST-1e,33.0,False,711.0,12.0,1896.0,0.0,0.0,F,1184,S,0,0,0,0,0,0
6195_01,Earth,False,TRAPPIST-1e,29.0,False,870.0,0.0,1.0,0.0,0.0,F,1186,S,0,0,0,0,0,0
6196_01,Europa,True,TRAPPIST-1e,63.0,False,0.0,0.0,0.0,0.0,0.0,B,210,P,0,0,0,0,0,0
6197_01,Earth,True,PSO J318.5-22,24.0,False,0.0,0.0,0.0,0.0,0.0,G,1005,P,0,0,0,0,0,0
6198_01,Mars,False,TRAPPIST-1e,62.0,False,500.0,0.0,123.0,0.0,0.0,F,1277,P,0,0,0,0,0,0
6202_01,Earth,False,55 Cancri e,27.0,False,89.0,679.0,0.0,2.0,1.0,G,1004,S,1,0,0,0,0,0
6203_01,Europa,False,TRAPPIST-1e,52.0,False,0.0,12350.0,0.0,13983.0,1515.0,C,232,S,0,0,0,0,0,0
6204_01,Earth,False,TRAPPIST-1e,23.0,False,4.0,1754.0,0.0,0.0,0.0,G,1005,S,0,0,0,0,0,0
6209_01,Europa,False,55 Cancri e,47.0,False,0.0,13.0,0.0,28.0,10587.0,A,73,S,0,0,0,0,0,0
6209_02,Europa,True,55 Cancri e,50.0,False,0.0,0.0,0.0,0.0,0.0,A,73,S,0,0,0,0,0,0
6210_01,Europa,True,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,0.0,0.0,C,233,S,0,0,0,0,1,0
6212_01,Earth,True,TRAPPIST-1e,33.0,False,0.0,0.0,0.0,0.0,0.0,G,1006,P,0,0,0,0,0,0
6214_01,Earth,False,TRAPPIST-1e,26.0,False,0.0,0.0,644.0,28.0,0.0,F,1281,P,0,0,0,0,0,0
6217_01,Europa,True,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,B,240,S,0,0,0,0,0,0
6217_02,Europa,False,55 Cancri e,28.0,False,0.0,845.0,0.0,694.0,3272.0,B,240,S,0,0,0,0,0,0
6221_01,Mars,True,TRAPPIST-1e,38.0,False,0.0,0.0,0.0,0.0,0.0,F,1189,S,0,0,0,0,0,0
6226_01,Earth,False,TRAPPIST-1e,42.0,False,0.0,2.0,0.0,0.0,1394.0,F,1285,P,0,0,0,0,0,0
6231_01,Earth,True,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,G,1008,S,0,0,0,0,0,0
6231_02,Earth,True,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0,G,1008,S,0,0,0,0,0,0
6231_03,Earth,False,TRAPPIST-1e,39.0,False,108.0,75.0,0.0,271.0,330.0,G,1008,S,0,0,0,0,0,0
6233_01,Earth,False,PSO J318.5-22,25.0,False,560.0,0.0,79.0,2.0,29.0,F,1193,S,0,0,0,0,0,0
6233_02,Earth,False,55 Cancri e,17.0,False,0.0,50.0,1211.0,0.0,527.0,G,1009,S,0,0,0,0,0,0
6233_03,Earth,True,PSO J318.5-22,15.0,False,0.0,0.0,0.0,0.0,0.0,G,1009,S,0,0,0,0,0,0
6235_01,Europa,True,TRAPPIST-1e,31.0,False,0.0,0.0,0.0,0.0,0.0,B,211,P,0,0,0,0,0,0
6240_01,Unknown,True,TRAPPIST-1e,49.0,False,0.0,0.0,0.0,0.0,0.0,E,415,S,0,0,0,0,1,0
6242_01,Europa,True,TRAPPIST-1e,41.0,False,0.0,0.0,0.0,0.0,0.0,B,242,S,0,0,0,0,0,0
